id,label
be0adae6a987e6560ff55801d2052c1bcf3c2d66,3.3784902095794678
e57000c4378b71beb0b9d31bb1c8268ab679c7f6,6.646581649780273
4370ffe3bff94113b8a0772922167c72d626510a,5.474384784698486
fd64f5d615e4d0384253b3b99a20f2b4053fb559,-0.26735740900039673
5e672b609ac73b883c880038c55a27052dbd4f73,-2.4700000286102295
ce9e91129a7fc1579a3a1a5190593612fc0c4176,8.315013885498047
8f01a77dc6ba97cd2b0efd54a7079d0f3c99ec3d,-2.7507407665252686
7b8478d0546ed9b4e3d0794180c8988ddcf581ce,5.669630527496338
d45eb80910ebe6af653fcc7d80e736a2e9884ca1,1.8413677215576172
057d729aeee2e5352734ec159126fbbf1d96fa77,-2.422976493835449
14d0c653ec1eea857f9d2ae9d6bd785503f3f6db,-2.398956775665283
f877b94110e06ff9bf583ca51bef0dacace1ffb1,-2.6054091453552246
0c1ff1df688b41f7370da8a32257f264ba599d86,-1.497467041015625
7a09682546b2ad2750accec3b8a70d534585a8b5,-0.9860799908638
6fef587f1dd1351dfec0737cdef66476b632f0c6,-0.25553828477859497
a55ee17ce7bf7d84604fc5f485e6be69ef0561f4,6.853485107421875
36fa3639fc9b1271fd743f26c8b45f195a4f54fc,-2.34071683883667
9ee78a7bca8ecd99fd1defce40a10aeb065e8510,-2.34857439994812
78cd569d51ffce9ac6c658001d60298cb2f0e754,-2.626800775527954
218e4c91f785138eaa031d8614b59ef35d43b6f4,2.6677286624908447
8a25757b7aff0a13a88fab90a4e1c6dfced5e8d9,-1.672760248184204
eebae4f6c751f040514535a34ffb22c72b49b7cd,1.0265188217163086
c598e784e6a831294fd6fd56c11a29481201ceb4,0.9985710978507996
9f4e488eb52004347809fc9e97b0d2047c8dd2f4,6.599234580993652
dea46211a7971865fe449ea40dea3c72809dbdce,7.6356120109558105
f1eaf60d1c0453de0fae12213235764ab643bcb9,-3.3952598571777344
fa1abef43e8f7509f06e3fba7ed44858f52eba02,-3.1766915321350098
4c578d5949857668f3d9a5028ca759a76839db86,-1.3493300676345825
9b8d8cf838787898b6c113eb29cef9ad4e0e4708,3.0551302433013916
6330c14145bb7fb2e20e51817a3a3af2ae581238,-2.5793745517730713
169daf374cbc210ee1cda85f1befdffc2b7e4921,-3.1225924491882324
375a4d4ea58be4b13b6121bfc216cc291bb8cfb9,2.057838201522827
0991dc485cb8522c5033b5282d28c8fc9b428568,-2.2481324672698975
874d8dccb4f8d68bb893195c57e6c10ddeb961bb,-2.3095009326934814
052f8849c3015cad6b3621849ef4782ed902bdf4,2.852675676345825
d6d42d50208c9968dac154edca64a31c3376ab8f,1.6308443546295166
c62877917e503bb1d1ad76e0f11d01fa49dd982a,-1.028066873550415
0c4277ecf80624edb95b8963b3b2205ef979bdc5,5.263143062591553
7253760e89e9ac80935a4d5c4e03163b5bc464db,2.2332310676574707
fb92b3c46edd93be190e8f9780d90dd9c0d9be69,0.150526225566864
42d32c6133b4ef4ca0affb8460068881a27eba52,-3.296567678451538
331ca038410199cb5f9a5b364d0303a94e140fce,-1.051945447921753
fa7d5dd9d4cc98c86f744f058dcb5c2da231798c,-2.5736119747161865
d29446676b46474857202082826f2e5e409edc2e,5.322386264801025
c3c37eae3fa39a2eb5d70716471ee0d12ec5e71c,-2.266220808029175
5a1c0d54da7d4c0c39fbde707fd30d3ae20e6806,-1.216721534729004
a7529cc13d84efc923964601a591ec308686234c,-3.601579427719116
98ed956f327e83d0f1716acd8500bb14783a9383,-2.0517842769622803
c81867d08e5ef799c0fdb0473d79106af4f521ca,7.6138081550598145
f457c700167ea532d3ad41d0fec289bf1e35a088,-1.9318883419036865
6bcd8ce2f20b9195a7424e7c3b4790690415c9db,-2.3811535835266113
797aa57d0c6e1e6008c7c923498fce1a3176443a,0.38585931062698364
75661c3caafb7e1055fa141a45e3e3c217256388,0.7093893885612488
96e2feafcaa41254796c463a9371b838f24d8d2a,5.1584062576293945
c98807349579fc433e6f6c8f507ecbc0507dacdb,-1.3366684913635254
f00d137c56446b530c5209af121503e915283266,-0.2342301309108734
a9007a3369c44f2f980a93432ccabe9ed2e054e6,2.2108569145202637
ff913de3dc7b9981d69c6cb0c67f72d1f8d663ab,-3.06689715385437
aa93b4f05da54aef7598b8eccc4e79276ab19c0f,-2.894630193710327
617f4e5fc14cba2794026a72e2ce2fc70461850a,-0.24957908689975739
7dd6bb0529cdb37eb3a40238d05b0ceab3db4853,-2.3533623218536377
6d0744344981871b28bd85b5e13617a5b20a6aaa,-2.8811726570129395
3965f147b7d1da9406e0db8624b367201732168c,-1.274839162826538
461cf9a7e6518004a7055d388e507f506c5d84a1,-3.3983876705169678
17ed8c20d2df0c3b39c0df99932188288e0ba951,-2.981780767440796
973cabff6cd365219b27e28373d183149d0f87de,0.6794582009315491
196a99cdd0c6ed91f5f058a98cd550d0ef3e81a1,-2.1519064903259277
2c46b5d3d878065a009bef27ca9e2ea0588b0248,-0.16770337522029877
12240e81f1f03d1b7f86421444ae2a77193c7210,-1.167250633239746
9d33a5783de7c139d43679f8587b9267f106af25,-2.0906522274017334
94b75184722f36f3a60d4105e061b1b0a261e6dd,7.811455249786377
6dad079b1520db636b67676b537d14308800c0ff,-1.9414963722229004
6c949fe84f7b86dfab6a33b1a58d46dbc4e89e1f,-3.835214853286743
b639c436ab5f73a6ff53e33699fa14c415618c6f,2.8984363079071045
03fd2101957c2e620f9195856387c172cd285881,-3.17975115776062
bed6984f8fe4fa6953f506bfb9fe30a1bf7bae12,-1.8120763301849365
d011bba8335f7640552591f8bc6d245d559574c8,-2.4262351989746094
5fbabce34c72884242958dfa3d23d8bd6a4d2473,1.2632334232330322
b02bca34ab285437458b3d190e8441c8f3a71509,-3.284637212753296
5e3b827c56d26af6425fcd78ca3dcab0b024d996,0.6760093569755554
7816adb8422c09e64dec0d571b920183919d8268,-2.851644277572632
92618e0501cfac69b8669ac75b360b89f5586a46,0.8472861647605896
927e17eb1d5068ef93f0d451aa2c5c5ac018561d,-2.4297635555267334
7c42ecf7f4ee5bc1e1dcbc4292a50cb8021e1c46,-2.7652695178985596
1ed8e1c4fd44ac393f9c1a118d4374caa440bdcb,-2.2287063598632812
d380d33e97b5fa3963ad18b93f1906c557b26bde,-1.3052256107330322
105b2ec06da1f3d82e7c7319dce983aef46649b9,-0.6061640977859497
79c9337cd4cc74638f6d46d4e6725becb9056e32,-2.737548589706421
f9de71e10d697fc8b3cb53381e42022b41d0a15c,-2.025899887084961
2bed26d39290ddd409d840d6aba53c496859c9ed,6.564133644104004
9bb1ecb1b8816bb368ca50692e01a239022f3473,-2.4918813705444336
ea56fc3e4a1d7304c7b6bb2a3d3552f083d91623,-0.9393057823181152
db12be91ed4ac6dc627571b6ae99257a4b82d4a9,0.9602087140083313
30757b6a6c361c5aabe267ccd5aa6fe8b456c34b,-2.398669481277466
40fd0057ca63bdea348737e6be861352e71fe96f,-1.8449039459228516
a1f9423b9345f501d14093f8f2df5a308c418f82,-1.827847957611084
e21a234381ddacf5f6af7d11b90f911a4da614a1,-1.921940803527832
0c56dd0fe13e2798dfda39996192bb1742546638,4.290496826171875
94a061918ef42f19b1605ad3baa41c2748712b63,-1.673717975616455
b08cd06984ae0e963a5ebf17f6e62967cc741851,1.2864410877227783
21105a70d370b31dc49c64ddad8dce0824f23a5a,-2.841437816619873
e9f1f657257a5c73c9d7a6144646b8877326b103,-2.4848580360412598
66cb0a653d26a03c8b7223926b46dea4fec8b57a,-3.2997748851776123
da4bc614a2a5714bfe4ba9aacc6493eb562b6103,9.367241859436035
b1c87f3cb786a770d7e08cdb296f906637f51754,-1.613759994506836
2c26c85e83126abe24f1c0c16e88bcef1d2804f7,-1.502253770828247
47436543efaef5284c10b789f67f4da8c9f8958d,3.4755122661590576
91762066cb155af2e7e74c2169e2c745807d91eb,-1.9652330875396729
b0dbbd6c6fc94315e5ab1bc8b9363d68168f7e8b,4.012035846710205
a5d2f29cf2aba0d96aff8531fc8b57233fb6c350,6.370361804962158
1ad14e1f3e82657c364c335a8b49093ad18e848e,-2.5173237323760986
01ddd0f656901c7f1c724a00a75bd1f725f46192,6.80566930770874
8160c7062296de087f7ca053e53213a81a7d9ff8,3.787367105484009
2e9ecdb5ebbd8a8609b28d2d886298b155b36e36,-0.23855000734329224
1e45f8683c25f1ee07e8d34d4caadb650a0598a4,-1.827218770980835
cd8d2782c745a70c4823d989361c3b596012a21a,8.6622314453125
319be4526fe75639aac76a8796dcd870b6517ffd,-2.6795148849487305
40c991089ee1c8428299660d5e4e25279e115df8,-2.5893924236297607
8dd79397f9a1ced8110268d3e8f03321d3e1160d,2.2483808994293213
5217e6cc9c0ef432d43919f797d6cfdeac57d50a,0.7692953944206238
a6a0d3125409927c26f6bb6d264ef66c02e87196,-5.150819778442383
0fef953096b58105fe16e24b393c94a79207ec9d,-0.9698634147644043
18d0dae13a4ca5ee9be3166acccf0a879cde0f85,-1.92167329788208
b1fe59df84edd68f704fc8ceac1ca7e2aa46396c,-4.35327672958374
afe4b15738aaa5e31ee37e6c169db619b8eb57c7,8.0650053024292
50608dd46efa35f5917d78b586e1e2f68074b06d,-1.35129714012146
081167ed0c3a1f871c87fd6ed7b0600677d24bed,0.20802617073059082
f640522ebef98f62e531412fa673dfa4861c3aeb,1.7891204357147217
3c5b52b938db299b6716d3048612ad667de88d0d,-1.7630884647369385
06d085d14dc9efcfee663aa54c3213cb5c8b1855,-0.6281325221061707
d488b44b527c3a013b886ca4510c4da4abf9d1a8,-2.434345245361328
1a87ed309b2c38b408f6d5b7d9303b3a1bb8ed78,-2.6198925971984863
af093cddc46031b16ea0efa50caa530fe1922abd,-3.190656900405884
a4de48d73a87bab69713adf0989d9e927df59c90,-1.8826086521148682
bd42720d934573f8f9349b730d9acc0eb8a17199,1.5079920291900635
3085295cae8d4a644f1460d5cb81bc7edbe07585,-1.7394371032714844
d19616f261f70fbb73421d617123ce8ba06b6dd0,-1.988537073135376
296dcaf92276c2ec8e14d40e596d4c62b25760c9,-2.940394878387451
b33256664731a890152c7e4a7148810427d6db7e,-1.9659667015075684
ccf722d96be729f4b8a71c7f4906ffd79ba62603,-0.5303283929824829
bc86a73871a7054fac5138a1996be79fb3b4986c,-2.5376486778259277
1564222f5d98f8755e3813822b46afdac9708ed7,-1.3151333332061768
7cd095a61b8def4deaf4d1e2e93c30cdc3d00f1c,5.421446323394775
88554471edd0c13220883bbcb8c0207399593695,-2.5505456924438477
1f8f699f23930697c7655c7e9536e57789504bff,3.0664827823638916
968dd1c4af50b4943b98af30d29753eed283e7d2,-0.3199107050895691
cf70910a390da53209b9707c9ae452a520452870,-2.5153861045837402
7e17de9fcd43208ffc781c9e7b9188e44f0d4eaa,-3.6278390884399414
46fc2d4c86ea7faaff28801c938cd51f3253b8aa,-1.1479244232177734
c14855f182e67443ca94d3a0c050988073509070,-1.082740306854248
ecbd3acf52d8bed2c436456cfcf6a41cc3ac36b1,-3.5756490230560303
b8bb8781f41b0475d07ec06c7e29cc58000f7f00,-2.1605823040008545
b0923ef9407bd47f6027a6b620e877fc67402da9,-2.146064519882202
c80c3058709706741411140af13ea82a907e0ba8,6.940938949584961
aef5bd2c228fe69ead6bc9a63336279094dd2312,3.310955286026001
f07549796739327347e7b8e8fb1ddb66330d6562,-3.423945665359497
cdf4b0584cb83c7bd4af2abfdb36d5f96d2fe0f2,-2.4646120071411133
6aefc1550d171fbd95638d0fd3b88843e9a733ff,6.445702075958252
63868322937c4604937847502b2b3c090ffa9adb,-0.657958984375
c031073beec7974044b416c4af1902e384d6bfb3,-0.6874867677688599
28205d3a30ba1df304120f5dd057718ddfa59c8c,-0.891112208366394
4919d364723d31c0d1f7ba8da6ff8cb8a934cf77,-1.4667468070983887
0796e9ebfbb82ab5be33a1669662c9fa90a4df49,-0.13290467858314514
c3e2b00271ab97defaadee210f3a18ec02c89c1e,-3.109636068344116
c34853cf82d7cdf3843f34060f8a9260991cb61d,3.9659159183502197
b70369d1fa7058900ca93388d4fb6ef2a4847e52,2.7719314098358154
a092dfacabfe465f24e15d90ebc09085f4f8cf36,-2.3924741744995117
b9dd288618535be78b09da9aa0d5c8cd54dd6fa6,-1.879575252532959
16abefb62374701ff8f3f190eeb801c771088176,1.6660411357879639
5d8cf876b0e26aeca5ad6c5698af8f540f66c12d,1.9433255195617676
2b5f82430d8559d025f9eebe7a9b47581f5db089,-2.684018850326538
17da965e35288fded6d49a7dd3255f4d3664b5ad,-0.7803733348846436
05a8ae0ad453789e1eef8bae849ebf1e9a377885,6.568893909454346
125eeaa41400c670471fd59aa42910ffe45f8c58,-2.953542470932007
bd5dcb03d55b16a2a85ff79506860b884c08079a,-1.8296034336090088
1bad922f9b270888c7812ba4cafd12b2f86577d3,2.228501796722412
331664f2933f845e439d19f33293fdab5b104761,-0.7291834354400635
0e64667665945743305d2f7f04d5216acaa57511,-2.1158621311187744
be875b961f43a48fdaec4e7be7881bf155854f16,1.8687376976013184
05f7dd9b68e63a331afa1ea6e04b06885e354696,5.744320869445801
d7e890df005abd653006fc5c54db2f29d8524f48,-2.3425180912017822
204df94d345a973e1ade2e59354ce44d46283af4,-2.21264386177063
c59e087361b01c2341b745c32a8db1681d548ce4,6.315383434295654
b49053b37e14258a0ea16e659a50a3054afcf628,-3.909431219100952
59177f2784a25fe5fdde774f2be8893fc1745998,-1.5911047458648682
7e182676bec0a1aaf6ccbeaa0fec1d072edcea99,-1.8994348049163818
d530b38dfa7b8b2b440bb1fb225ca478a33b2011,-3.1190526485443115
a477fb33a69836622c5edd4bc36c0dffec3b14c7,0.989838182926178
3f70d0a6a3e32e49d975292bb47c355db8b5b771,-2.1446340084075928
9106d18e7bf641d7adfe08f8dd12c14647dfc50c,4.889125347137451
ad690d8187c090a0c4575c2247b37d02bf559a7c,-1.7912778854370117
bfbc586f67ed588182fb8aafa7849db41dc79951,-2.9371156692504883
ec5f3c2702f4d9f53a96a7684163839a581e348f,-1.5389196872711182
ff9a4da1e7da1e345f567eb17ed915a589f84822,-3.0052502155303955
678f01c0b8c02fcb158b2953000ebab134b1c746,-2.475224733352661
d6c1e55ea0263d02d3408bc67264c71eeec81898,-2.7706539630889893
1b4c87213511d2766e954ec0c5d6ec192b1069b9,-1.284502387046814
02edaee56b06276a079d879a776f86c2c982687c,-3.6592347621917725
9e1b6cf7647c278be2a0b0bfa64f4df8fba09c42,-0.04965972900390625
1a181382bc241f969bd7b47f8b4cad7214180812,0.7581619620323181
bfd054d748fc6c24a75bc64a92801a89d403946e,-1.82753586769104
bec4cd1656504c017cba6f4a1a5abae03e864a9f,-1.1671268939971924
4e5e94d83a442df054e4fd7294e5df32223d6e6e,-1.4074487686157227
4914ed30948e8a348456f4fd600ab6d3ed7a9801,-0.01519089937210083
c2b411356fdba1a521b989a0bf0b2ac3cd517226,-1.2779028415679932
21fe71d8debafb2043cf3b52ceb2e8fa854fc5d0,-2.647348165512085
e9313fb401ce58d3b3ea946a5071ed6b98feecde,1.74540376663208
117952f4d77f017145e0d3fcad697b020c3cccf7,2.359262228012085
b938bb5987b5f35fb0a7524d372f44946e05f366,-2.430704355239868
439c75427495436dc05c6c306645c71ef3851d26,-2.0212018489837646
f8b189835bace7a8e9a103d847a5a01cc230761b,-2.6668753623962402
8495aa5e1894e808701191220e9a9ca6607b2143,0.9835531115531921
6edb6e6b39612ba2149e9842eac6d65d31801b72,2.2588868141174316
4442d2f4ce536965f1a02a6b2d533add6f3037db,-0.08056634664535522
2a7d0ff47c3696a12c6b3fbe1dfcdf92c14d446b,-2.431387186050415
ad90ff5ae8fc1857d30580ab82c4ffbd6afbefd1,-2.6694295406341553
92e9b09f36bc6e1fb0917b0249186108ec44af1c,1.8958418369293213
d804fe41ec0cf72d93810a41286e2e1bacb44dd4,2.743687391281128
c147b5c694ce38ff254c25ad3f863f571ca1cf87,-1.1205763816833496
d958e263b6cb9094545bd1a15fa5dbc46aad0bf0,-2.5077972412109375
66577e2808fca2337daae1b6c450d49f30aa16c7,-3.7001149654388428
a6c6817f0b375c6d61a5a93b56d24459bc94aa23,-3.343259572982788
b1ed83b120d7813f949707c79d262e6a57b223be,-1.0011320114135742
b56e4ee397f2b3e86a71c79429bdaa5c7490a967,3.0449936389923096
022c03a298960f028df2e81c4f4da31b4a186b3b,-1.5471222400665283
aa3e34554af2e5097e1191080e12376c3a40d2b5,2.949033260345459
43bf89b4e14bf847f6fc49158570ded4aace2630,-0.9755957722663879
1252c2bbd7a619daf68acba91ab1b2572d264fc4,-2.800840377807617
203df10da1f0e5f302e644d7810141c19659abcc,9.650978088378906
f57e0469a2627e63cf87c71acba7f4b82796f85a,-2.658468246459961
02d671f8426e29e47d1d61941dcbcb3b97ccd44e,4.892309188842773
79db192677505bbb1b94802cf4bb27fbd4a719d0,1.7729439735412598
b10930eee0de2219bbbb3a059bce45a0d1433c75,0.5097975134849548
c4a3fa0508c1fa6eb3b96504b067231c9f9f130c,-3.5310795307159424
c2070747a81b8de1a82d08e57f2ccddc1c5b521d,1.3003880977630615
776e692772479f1e6695eb13bddc4ae1da1ecca3,-3.1278653144836426
2c579f13b29d6c032181788d7d29107057f34ad7,-2.6945910453796387
feef4f36edea6ecd3160999fbe3822c39493265f,-2.011157274246216
a280b2d278d1b63ab7e49bb56a7b90164cbe84f2,-2.381488800048828
804e81c9cc9a4bef39bebdf7f04734a17ce2dc36,4.686132431030273
9260470af10cdaac081fa1df6b4e3d67786a9df1,-2.217339515686035
94daf2cb32bec7800f84281df344cb284e691b91,-2.413733959197998
fb68fe4e42ac7830172e3c8ff6e41b1cefefbe81,-2.3419463634490967
587066114376ea5641f35f55b8e0dc329f7cc8ad,2.8607144355773926
1eb3d2af1a665287710a2d51cb9db7b8b3ab24b2,-0.8413146138191223
642948017cca0ede4aa40be32365a2785888eda8,-0.05826559662818909
cfc9cd9ea3ebc5e4a7ba512720de8b0bf753a44f,-2.092933177947998
42f928c0155ee56df59cdc1da63423a9f2c4595f,-3.011418342590332
3e29f8a734cb87c6973e9f9dccf03fae20f0cdf3,-1.9912939071655273
8c023e0c8ac466f91a8200c6773d1616eeb3b791,-2.270206928253174
4d2b862a772bd3a9ea2b550182240f753abc545e,-4.198898792266846
f6d5b0fe69905945462edbcee80b2ce4fc69280c,-2.87762188911438
97107e7086b69cd4a99efef3256ba29fb109b4af,2.9772820472717285
6f1927354a0b8447228e1448bc92a512de5087ab,-3.7132370471954346
3c3507c2e2ad52ad46e5966a15dab0b3decc0c09,-2.721036434173584
2ce8f71befcefac1dd1547394d345e5b9249eb56,-2.0243070125579834
9c5ecbcfe7b127c9dc3e5757f3726994f9aea780,6.566984176635742
0c61db9b9bb4977e4e0eade73bc579bb18752817,-0.3304409384727478
3c2a3fcfd57bcbff8e4527cb168cb7ea95183fb9,-1.754387378692627
9184220398d719177766c25270ea54a62dba35a6,-3.1617281436920166
1f498a14aaa6f4dd191d10dab3a3f4fe01a7e1d4,4.30300760269165
b4bc9bc30e289ab986b84f6607b55ac607c0d948,2.639404773712158
27ae5324964561c59cb4294ee87a062bf1d8e992,2.4350175857543945
fb51e421dd6a34513e50eabe15c51813b45a8114,-2.067472457885742
9dcab1316f9000b2a0a8599d3cd51ff5fc39fd50,-1.3212182521820068
2350cdb274c543a8bb9b74e9ad6f3f8c2a6fe4d6,-2.7526087760925293
974cf6914c3357389c741b5dfb7edb5b9f1e7c11,-2.8247792720794678
b249d54abd567198cb054465adc25b1e207ea818,0.7384375929832458
b9c19085983165ee97e254171a4460ec5b3cce97,-2.1109778881073
7a38524681d03436bd7cf407fa111e579c2de716,-2.7843668460845947
606049a6a8eb8ed526c238d92be2e92630481abd,-1.565382480621338
c1c401e85cc557504066628b748ed271651c144a,0.273212730884552
617a6f15dd1aa8bec6ff73b26dbf40735f9fe2f7,-2.6013925075531006
633ed66a2965f2e7d01c236a15c1619340b9affe,-1.459609031677246
3e15ba1950f92e6837f9735efacad2fe65d89701,4.019525051116943
31664528dc75414fd5702aeb556047e6a72e6336,8.326205253601074
8dbc6bb6b7342743d23a72e09590ea736bd36826,7.3714919090271
2d7a752143f12667663c1e1020c5a1844a081a36,1.5663402080535889
84630da81341afae9341c0a5b422336e507befca,-1.2557415962219238
b065a0bc48a23a50756c71b61730a2ad27a1b9c4,5.906670570373535
6971a59f3f85c78235e585490859c6eac1e5b3bb,1.1027021408081055
18bfbcb8a88fa8e051723ad3cf3543cac8913dcb,5.9465837478637695
b87e43ab65a4818b0a892e09fbe2cb4172f61273,-1.1774368286132812
cc9d6b53661dea1419a9040963b956d1f8580840,-2.189603090286255
287aad45f14fa835c4a250ec6ec6356e82fcfa08,1.6139025688171387
5c606771978653db3fdf7316731687d85f5cd405,-2.4934961795806885
294b2be2d8dae747ba054ba3ad3fd8231b808782,-0.757588803768158
58c61f95c0ff312d53e0012b08fda5a22c1b9f2d,-1.380753755569458
c8693d23eef59b7483e4e509ef7747edf9bf7706,-2.47239351272583
bf3f116bb72a78d1cfe7a6ca145ed05b0a4b8fc5,-1.6291110515594482
739918572aca89d56745ec189d319af32fcb37b4,-2.4126381874084473
d5032e37fff0542148ac9820ad1079edafee0078,-1.0068058967590332
6524734dff37bb086a148f3f4747532c49c23178,3.5237009525299072
bea7448ab79f28a7f74939a386a478e3b7efdcf2,-1.6157746315002441
c941dfe81592bf7f51822702eae6192e4324c5f8,-2.2789852619171143
e07d34b186db47fe3db495f8908e82134fe08517,5.4272780418396
3fd8c2f4659505a91a59849d7db7a755e975cb67,2.8920111656188965
0379dd0fb2e749985f0edb33d950471ebb5f3d2d,-3.0019290447235107
c42328aed5d9562c8aff277d30758c2a22fc5f14,-3.699070453643799
4699e07872830117be932b1d373e0a21cb7ce6a8,-1.9542627334594727
7ded99efebb62ac21bc8343e15b9da653125bee8,-2.497485399246216
ac670e6a089e6bf50d1ae1f97ab159aa8675ae4c,-2.085426092147827
d411c90459a52bd1e8a3f857b21ca7d8fe7d0b57,-1.03694748878479
ab071b78751cea024765e39d0675805e7fc306c5,2.6290829181671143
bd953a3b1db1f7041ee95ff482594c4f46c73ed0,0.21369320154190063
b5c5b33981884ce6d0d467179b79f624a9948503,-2.3299005031585693
af5d72f87357a40e8d852a0d7e4052d316ddbc26,-0.5281258821487427
73d2336cfabae3b14106a71d2476c356bb588bfa,-3.6554925441741943
4e4ddb2274be4c9881c12844c7e471b1ae399025,-2.400949716567993
609a2c7fb66b4e8310fca0751be80756875fb33f,-2.177877187728882
5f6e6f838d9b7e7842a4984a3f965234e5b21cce,6.1987810134887695
aeaff4e1565650ea5de3fe5a5f05bde789c3f5e2,-2.7223265171051025
9c6257261e40ba4d923e3086f395e8f6c348fdae,7.814564228057861
0cada20ec8a8d9ecca9d285d371dcc250db56414,-2.7175207138061523
a694738a45f10213307cf5778181220fd056ee63,-0.9226034283638
03ec8d780508ad746e5222242716c40b2e1e744e,5.256868839263916
ad5659b61eaa9f67ef9d43a6393bc31ef28d3541,-1.6283867359161377
0b9a1354e42db8b0ecf8490b92eba219eceb8241,-1.3101727962493896
a264a034cc791d30436743643d88b25fe6ec48d7,-4.077364444732666
19e348b5160ff04813cb0e16b049640c87af0d3c,-4.193403244018555
561c19192116d77db85549450319cff2847bbb3f,-1.6569888591766357
7295aec97f9465669e3b8ff0d32c4350ec2d8968,5.587539196014404
19c7dc526c166db6a80a7edf4716f16f6ad2509c,-2.998244524002075
f1c8be46d93a8aff0fddd3d14ca60e699954aa54,2.798640489578247
55c52d826da68d99a1d603c89da58c28bbcdf3e3,-2.4389138221740723
7882ef99b6a0d6371318b7c31561371663b7026f,0.685154378414154
42f8c0e58d6aaf98a424bc0aeacf28a130e1cb7c,-1.9633502960205078
12e1bc664bf3aa33ee85532d32139d88f6e22ac4,-0.17971689999103546
016423a70e3694528865928607f0dcb04ee107c4,5.809751987457275
fbe8ff3d7985a5b4fe2537eb7418bf2f7786ee02,-2.7300708293914795
db4a45b4405ba4ebe79ca431f9b54ad7161b384f,3.9978244304656982
ff97acf7eea96537e16a907cc4ffca0bd25c2622,-2.6204404830932617
07519bc54ff30e8536a2b8164d9ae5d2b75ecd68,-0.8207662105560303
32ad02fb8741f291b51a704b3ba48d1b7978f24a,-3.291930675506592
bfd7a5cd58a2fa206d7b2602495a8172f7e964dd,-3.784196376800537
bcb2563c592df46b9c838dbaf7f96e4c9ad11c12,0.9391177296638489
22acd2194546257c8bdc7798dcba5ba63c1fa19c,-1.96940279006958
54aefce27746936e3e43e30d837f3833ccf1edc4,-1.7558629512786865
45088f226f5e0953b634dc247581ab01a0eae585,9.21083927154541
bbe5ad37441e53152d99f9b401833ac008b9d3bb,-3.0455732345581055
a2e4df9573327e744471b693574993b0afccdebc,-2.2783122062683105
8109669f123e52c5006f2e94ebc59278e9197426,6.663961887359619
e8f3bb6b7a2e3909ba005b23a350924014fae5af,-1.8357839584350586
a8722e51e249e00705ff08a4c3b1135e96734fb5,-1.9517309665679932
201ef191fa82ec317808a551ab8b65e6b391a5a5,4.435912132263184
043ad4c28772a9104a3f618cc1ecc9c55d72ffe6,-2.829930543899536
0fc807ada54a659501f5a946b2ed2c43836f343b,-1.5687332153320312
27178143ed8abbc74bf9044ff49e9878a958da69,-2.3109257221221924
d58417e10e8a1a08d5d27c5eadac02f0394ad6c9,-2.9442555904388428
35ba512b073291beb2387d1761d17d07cdd7f49e,-1.18137526512146
173faf5148122525257775ba78dd5ca1f008bc1f,1.1992394924163818
6186977556ea7cf3cd64cd49ba179ac77a270d29,-2.867581367492676
4266a2cb5e95db870a4aeb76a466cc0a6df802a5,7.3200836181640625
76db8c549886fae9989f63d36d8ee0e9dd316823,-1.5147809982299805
c557e3b55fe96da5958b777d1ce39c08b186f1cd,0.18319684267044067
81da6ccb2694123149b472b82eebe12f6ce44f61,-1.2288720607757568
6a0be8e918932e37c5fb60f6f07e779d659438dc,9.124865531921387
2a08d65ed4a655a7e6aa93c156db92301d49780e,-2.4322030544281006
b46c8f36b4fa3d8b835fb147f709953e1f6c4c30,-0.9285798072814941
585dca56b9f42f34c0ba7f1219ca47ac9c1ff744,-1.9144577980041504
3aa678e5ec5ac74588cfe70ae7014e79dea44065,-3.286241292953491
27f7dacc62102bea6934f7668134147ba6a6d871,1.3835365772247314
3d8c0e229eaa8dfb79c88c65a92201fd109b8b4b,5.484283924102783
b4084dcf2cfc39dbdb7078a2781fc1a4b5bff0ca,8.961441993713379
5cdf6d6e1e17e618eea6e26073254cbbcf0672f5,-0.9508054256439209
